,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
204,Eastern Carolina Psychiatric Services ECPS,https://www.ecps2800.com/,"2800 Village Way Trent Woods, NC 28562",252-637-7300,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Medical Provider, Additional services","Psychiatric/Psychological Evaluation, Cognitive-Behavioral Therapy, Couples Therapy, Anxiety Disorders",Craven
205,"A-O Civitans Annual Halloween ""Hoot on the Farm"" Event",https://aocivitan.weebly.com/,"2806 Old 87 Elon, NC 27244",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",,,Alamance
206,"Autism Society of NC, Cherokee County Chapter Meeting",https://www.facebook.com/groups/asnc.cherokee/,"2810 W US Hwy 64, Suite 2, Murphy NC 28906",,,,"Parenting Education, Advocacy Support, Support Groups",,Cherokee
207,Pediatric Boulevard,https://pediatricboulevard.com,"2814 Gray Fox Road Indian Trail, NC 28079",704-821-0568,info@pediatricboulevard.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider",no,Union
208,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/,"2842 Neuse Blvd New Bern, NC 28562",252-514-4770,"wendy.chapman@dhhs.nc.gov, jim.northrop@dhhs.nc.gov, jean.frye@dhhs.nc.gov, wendy.chapman@dhhs.nc.gov, jim.northrop@dhhs.nc.gov,  jean.frye@dhhs.nc.gov",Infants and Toddlers (0-2 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Carteret, Craven, Jones, Lenoir, Onslow, Pamlico"
209,Ther-Equine Therapeutic Riding Center,https://www.ther-equine.com/,"2864 DAV Ave.,Morganton, NC 28655",828-443-0272,wendy@ther-equine.com,,"Community Transitions, Additional services","Horse-Riding Therapy, Experiential Psychotherapy, Hippotherapy",Burke
210,Autism Therapeutic Serices - ATS,http://autismts.com/,"289 Olmsted Blvd. Suite 7 Pinehurst, NC 28374",910-484-1722,parentsupport@autismts.com,,"ABA Services, Early Intervention, Occupational Therapy, Referrals",,Moore
211,"Autism Society of NC, Caldwell County Chapter Meeting",https://www.autismsociety-nc.org/events/caldwell-county-chapter-meeting/,2904 Morganton Blvd. SW Lenoir North Carolina 28645,,,,"ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals",,Caldwell
212,Horses for Hope,https://www.horsesforhope.org/,"2909 Banks Road, Raleigh, NC 27603",919-270-4832,information@horsesforhope.org,"Children (6-12 years), Adults (18+ years)",,,Wake
213,Cardinal Innovations Healthcare,https://www.cardinalinnovations.org/,"2929 Crouse Ln., Suite B, Burlington, NC 27215",336-513-4222,"ICD-10@cardinalinnovations.org, ",,"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Hospital Treatments, Referrals, Additional services","Medicaid, Employment support","Alamance, Caswell"
214,Vocational Rehabilitation,,"295 Kannapolis Hwy, Concord, NC 28027",704-782-2151,,"Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Additional services",Employment Assistance,Cabarrus
215,Appalachian Therapeutic Riding Center,https://www.atrcriding.com/,"299 Riding Center Rd, Burnsville, NC 28714",828-675-5814,atrcriding@gmail.com,Adults (18+ years),Additional services,"silver saddles (riding cllasses for 55+), literacy sessions folr youth, summer camp for special needs children",Yancey
216,"Little Steps, Big Leaps",https://littlestepsbigleapsaba.com/,"3001 Academy Road Suite 200 Durham, NC 27707",984-365-9330,laurie@littlestepsbigleapsaba.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Parenting Education, IEP Support Services, In-School Services, Referrals","Pre-K & Kindergarten Readiness, Social Skills Camps",Durham
217,Childcare Resource and Referal of Wake County NC,http://childcarerrnc.org/directory.php?map=wake,301 Barret Drive Raleigh NC 27609,919-832-7175,lindac@childcareservices.org,,Early Intervention,,Wake
218,Catawba Valley Behavioral Healthcare,"https://www.cvhnc.org/, https://www.cvbh.org/","301 E Meeting St, Morganton, NC 28655",828-624-1900,"Contact form on page, ",,"Early Intervention, Medical Provider, Hospital Treatments",,"Burke, Catawba"
219,The Speech Mechanic,https://www.speech-mechanic.com/,"301 McCullough Dr Suite 400, Charlotte, NC 28262",704-909-2824,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Parenting Education, IEP Support Services, Support Groups, Residential Services, Referrals",,Mecklenberg
220,Priorities ABA,http://www.prioritiesaba.com/,"301 McCullough Dr. suite 400, Charlotte NC 28262",252-341-4192,,,"ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Residential Services, Mentorship, Referrals",,Mecklenberg
221,Kathy Bennett,Contracted OT Therapist,"301 S Church St, Rocky Mount, NC 27804",252-212-3909,,,Occupational Therapy,,Edgecombe
222,Coastal Carolina Neuropsychiatric Center,https://coastalcarolinapsych.com/,"302 Penny Lane Morehead City, NC 28557",910-938-1114,,,"Parenting Education, Additional services","Couples/Marital/Family Therapy, Diagnosis, Medication Management, Trans Cranial Magnetic Stimulation, Interpersonal/Individual Therapy, Behavioral/Cognitive Therapy",Carteret
223,Association for Learning Disabled and Handicapped,http://aldhrockymountnc.com/,"3027 Sunset Avenue, Suite 2, Rocky Mount, NC 27804",252-972-9896,rmaldh@centurylink.net,"Children (6-12 years), Adolescents (13-17 years)","Parenting Education, Advocacy Support, IEP Support Services","Tutoring Program, Summer School",Edgecombe
224,Vidant Behavioral Health - Ocracoke,https://www.vidanthealth.com/Locations/Facilities/Vidant-Behavioral-Health-Ocracoke,"305 Back Rd Ocracoke, NC 27960",252-946-3666,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, Support Groups, Medical Provider, Hospital Treatments, Referrals",,Hyde
225,"ENC Psychological Services, PLLC",http://www.encpsychological.com/,"306 N Queen Street Kinston, NC 28502 US P.O. Box 2469",252-208-0027,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, Residential Services, Mentorship, Referrals, Additional services","Family therapy, behavior plans, medication management",Lenoir
226,NC Division of Vocational Rehabilitation,https://www.ncdhhs.gov/divisions/dvrs,"306 W Nash Street Wilson, NC 27893",252-237-7161,,Adults (18+ years),"Early Intervention, IEP Support Services, In-School Services, Referrals, Additional services","career assessments/counseling, education/career training, supported employment, individual placement & support, assistive technology eval/equipment/training, rehabengineering services, job placement assistance, job coaching, self-employment assistance",Wilson
227,Tar River Speech & Language,,"3096 NC-39, Louisburg, NC 27549",919-496-2219,,,"Speech Therapy, Additional services",100% tele-therapy,Franklin
228,Scheffler Psychological Associates,https://www.schefflerpsychological.com/,"310 West St Pittsboro, NC 27312, PO Box 1372 Pittsboro, NC 27312",919-548-5612,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Early Intervention,Evaluations,Chatham
229,Thriveworks,https://thriveworks.com/charlotte-counseling/,"3111 Springbank Ln, Charlotte, NC 28226",704-969-2597,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Referrals",Counseling group with multiple providers,Mecklenburg
230,Integrated Family Services Mobile Crisis Management Services,http://www.integratedfamilyservices.net/services/mobile-crisis-management/,"312 S Academy Street P.O. Box 885 Ahoskie, NC 27910",252-209-0388,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)",Early Intervention,"Crisis Program, Mental Health Services","Chowan, Gates, Pasquotank, Perquimans, Tyrrell, Washington"
231,Autism Society of North Carolina - Scotland County Chapter Meeting,https://www.facebook.com/groups/asnc.scotland,"312 W Church St, Laurinburg, NC 28352",,scotlandchapter@autismsociety-nc.org,,Support Groups,,Scotland
232,White Plans Children Center,http://www.whiteplainschildrenscenter.org/,"313 SE Manyard Rd, Cary,NC",919 431 7700,,"Preschoolers (3-5 years), Children (6-12 years)","Early Intervention, IEP Support Services",,Wake
233,Wright School,https://www.ncdhhs.gov/divisions/state-operated-healthcare-facilities/facilities/wright-school,"3132 N Roxboro Rd, Durham, NC 27704",919-560-5790,wrightschoolinfo@dhhs.nc.gov,"Children (6-12 years), Adolescents (13-17 years)","ABA Services, Speech Therapy, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Referrals, Additional services","Mental Health Treatment Program, Self-Contained Classrooms, In-Home Meetings & Monthly Workshops, Structured Daily Activities, Group Meetings for Planning/Problem Solving/Evaluation, Board-Certified Specialists,",Durham
234,Autism Society - Stokes County Chapter Meeting,www.facebook.com/groups/asnc.stokes,"3169 NC Highway 8 South Suite 200 Walnut Cove, NC 27052",,stokeschapter@autismsociety-nc.org,,Support Groups,,Stokes
235,Onslow Memorial Hospital Psychiatry,https://www.onslow.org/services/psychiatry,"317 Western Blvd Jacksonville, NC 28546",910-577-2345,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Advocacy Support, Referrals",,Onslow
236,Behavioral Healthcare Associates,https://behavioralhealthcareassociates.org/,"319 Court Square, Sanford, NC 27330",919-292-1464,Info@DBABHA.org,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Mentorship, Referrals, Additional services","Couples, family, individual and adolescent therapy.",Lee
237,Weller Counseling,https://wellercounseling.net/,"32 N MAIN ST, MARSHALL, NC 28753",(828) 373-6113,Contact form on page,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Parenting Education, Referrals, Additional services","Talk Therapy, Nature-Based Therapy, Equine-Assisted Psychotherapy",Madison
238,ABE Tops at Wake Tech,https://www.waketech.edu/programs-courses/non-credit/strengthen-basic-skills/adult-basic-education/abe,"3200 Bush Street, Raleigh NC 27609",919-334-1545,jatennant@waketech.edu,Adults (18+ years),"Community Transitions, Advocacy Support",,Wake
239,Hill Center,https://www.hillcenter.org/,"3200 Pickett Road,Durham, NC 27705",919-489-7464,info@hillcenter.org,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Speech Therapy, Community Transitions, Parenting Education, IEP Support Services, In-School Services, Additional services","Year-Round Tutoring Programs, Small Group Instruction",Durham
240,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"3205 Freedom Drive, Suite 7500, Charlotte, NC 28208",704-336-7100,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, In-School Services, Residential Services, Referrals",North Carolina Infant-Toddler Program (NC ITP),Mecklenberg
241,Kids Rein,http://www.kidsrein.org/,"3225 Cal Bost Rd, Midland, NC 28107",704-900-0145,info@kidsrein.com,"Children (6-12 years), Adults (18+ years)","Early Intervention, Additional services","Therapeutic Horseback Riding, Behavial Analysis, Cognitive Learning, Sensory Integration Skills",Cabarrus
242,Shining Hopes Farms,https://shininghopefarms.org/,"328 Whippoorwill Lane, Mt Holly, NC, 28120",704-827-3788,,"Children (6-12 years), Adults (18+ years)",Additional services,Therapeutic services,Gaston
243,Child Care Networks Inc,https://www.carolinaparent.com/,33 Deegan Dr Pittsboro NC 27312,919-542-6644,,,"Community Transitions, Parenting Education, Advocacy Support, Support Groups, Additional services","Day Camps, After School Enrichment Activities, Tutors/Homeschool Assistance, Special Events, Doctors/Pediatric Resourses",Chatham
244,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/,"3311 Burnt Mill Drive Wilmington, NC 28403 (Suite 100)","910-251-5817, 910-945-6169","jim.northrop@dhhs.nc.gov, tawnya.rayman@dhhs.nc.gov",Infants and Toddlers (0-2 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Brunswick, Columbus, Duplin, New Hanover, Pender"
