,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
222,Duke Autism Clinic,https://www.dukehealth.org/locations/duke-autism-clinic,"2608 Erwin Rd 300, Durham, NC 27705",919-285-3232,,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, IEP Support Services, Medical Provider, Hospital Treatments, Referrals, Additional services",Medical Facility,Durham
223,Duke Children's Evaluation Center,https://www.dukehealth.org/locations/duke-childrens-evaluation-center?utm_source=google&utm_medium=organic&utm_campaign=Directory+Management,"2608 Erwin Rd 300, Durham, NC 27705",919-285-3232,,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, IEP Support Services, Medical Provider, Hospital Treatments, Referrals, Additional services",Medical Facility,Durham
224,Life Inc.,https://www.lifeincorporated.com/,"2609 Royall Ave Goldsboro, NC 27534",919-778-1900,info@lifeincorporated.com,Adults (18+ years),"Community Transitions, Community Living, Advocacy Support, Residential Services, Medical Provider, Mentorship, Additional services","community networking, in home skill building, home & community supports, personal care services, day supports, supported employment, the NC innovations waiver program",Wayne
225,Life Inc.,https://www.lifeincorporated.com/,"2609 Royall Ave, Goldsboro, NC 27534",919-778-1900,info@lifeincorporated.com,Adults (18+ years),"Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, Residential Services",,Beaufort
226,Carolina East Pediatrics,http://www.carolinaeastpediatrics.com/ped-psychology.php,"2636 Dr. Martin Luther King Jr. Blvd New Bern, NC 28562",252-636-1919,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Medical Provider, Hospital Treatments, Additional services","Prenatal Visits, Laboratory Testing, Pediatric Psychology",Craven
227,Charlotte Speech and Hearing Center,https://charlottespeechhearing.com/,"2661 West Roosevelt Blvd., Suite #103, Monroe, NC 28110",704-523-8027,info@CharlotteSpeechHearing.com,,"Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, Referrals",,Union
228,Compleat Kidz,https://www.compleatkidz.com,"2675 Court Drive Gastonia, NC 28054",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Additional services",Aquatic Therapy,Gaston
229,Priorities ABA,http://www.prioritiesaba.com/,"269 Westlake Rd Fayetteville, NC 28314 (Suite 201)",252-341-4192,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Mentorship, Referrals",,"Cumberland, Harnett"
230,Priorities ABA,", http://www.prioritiesaba.com/","269 Westlake Rd. Suite 201 Fayetteville, NC 28314",252-341-4192,,,"ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Mentorship, Referrals",,"Cumberland, Harnett, Hoke, Lee, Moore"
231,Eastepointe,http://www.eastpointe.net/,"2693 Forest Hills Road Wilson, NC 27893 (Suite D)",252-234-7800,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Referrals","service centered around ensuring families and patients with substance abuse problems, as well as mental health and intellectual/developmental disabilities are able to connect with various resorces",Wilson
232,Rowan Vocational Opportunities,http://www.rowanvocopp.org/,"2728 Old Concord Rd Salisbury NC, 28146",704-633-6223,,Adults (18+ years),"ABA Services, Community Transitions, IEP Support Services, Additional services","supported employment, ADVP, day supports to improve self help/socialization/adaptive skills, Personal/social/community services, life skills class",Rowan
233,Atlas Child Counseling & Therapy,https://atlaschildcounseling.com,"275 Pinehurst Avenue Suite A Southern Pines, NC 28387",910-407-0052,MrJohn@AtlasChildCounseling.com,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Parenting Education, Referrals, Additional services",1-2-3 Magic Program,Moore
234,BlueWest Opportunities- Western North Carolina Group Home for Autistic Persons,https://bluewestopportunities.org,"28 Pisgah View Ave, Asheville, NC 28803",828-251-2824,Contact form,Adults (18+ years),"Community Transitions, Community Living, Advocacy Support, Support Groups, Residential Services, Mentorship, Referrals, Additional services","Day Program, Vocational Services, Employment Support, Programs for Individuals with Autism",Buncombe
235,Eastern Carolina Psychiatric Services ECPS,https://www.ecps2800.com/,"2800 Village Way Trent Woods, NC 28562",252-637-7300,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Medical Provider, Additional services","Psychiatric/Psychological Evaluation, Cognitive-Behavioral Therapy, Couples Therapy, Anxiety Disorders",Craven
236,"A-O Civitans Annual Halloween ""Hoot on the Farm"" Event",https://aocivitan.weebly.com/,"2806 Old 87 Elon, NC 27244",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",,,Alamance
237,"Autism Society of NC, Cherokee County Chapter Meeting",https://www.facebook.com/groups/asnc.cherokee/,"2810 W US Hwy 64, Suite 2, Murphy NC 28906",,,,"Parenting Education, Advocacy Support, Support Groups",,Cherokee
238,Pediatric Boulevard,https://pediatricboulevard.com,"2814 Gray Fox Road Indian Trail, NC 28079",704-821-0568,info@pediatricboulevard.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider",no,Union
239,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/,"2842 Neuse Blvd New Bern, NC 28562",252-514-4770,"wendy.chapman@dhhs.nc.gov, jim.northrop@dhhs.nc.gov, jean.frye@dhhs.nc.gov, wendy.chapman@dhhs.nc.gov, jim.northrop@dhhs.nc.gov,  jean.frye@dhhs.nc.gov",Infants and Toddlers (0-2 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Carteret, Craven, Jones, Lenoir, Onslow, Pamlico"
240,Ther-Equine Therapeutic Riding Center,https://www.ther-equine.com/,"2864 DAV Ave.,Morganton, NC 28655",828-443-0272,wendy@ther-equine.com,,"Community Transitions, Additional services","Horse-Riding Therapy, Experiential Psychotherapy, Hippotherapy",Burke
241,Autism Therapeutic Serices - ATS,http://autismts.com/,"289 Olmsted Blvd. Suite 7 Pinehurst, NC 28374",910-484-1722,parentsupport@autismts.com,,"ABA Services, Early Intervention, Occupational Therapy, Referrals",,Moore
242,"Autism Society of NC, Caldwell County Chapter Meeting",https://www.autismsociety-nc.org/events/caldwell-county-chapter-meeting/,2904 Morganton Blvd. SW Lenoir North Carolina 28645,,,,"ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals",,Caldwell
243,Horses for Hope,https://www.horsesforhope.org/,"2909 Banks Road, Raleigh, NC 27603",919-270-4832,information@horsesforhope.org,"Children (6-12 years), Adults (18+ years)",,,Wake
244,Cardinal Innovations Healthcare,https://www.cardinalinnovations.org/,"2929 Crouse Ln., Suite B, Burlington, NC 27215",336-513-4222,"ICD-10@cardinalinnovations.org, ",,"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Hospital Treatments, Referrals, Additional services","Medicaid, Employment support","Alamance, Caswell"
245,Vocational Rehabilitation,,"295 Kannapolis Hwy, Concord, NC 28027",704-782-2151,,"Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Additional services",Employment Assistance,Cabarrus
246,Appalachian Therapeutic Riding Center,https://www.atrcriding.com/,"299 Riding Center Rd, Burnsville, NC 28714",828-675-5814,atrcriding@gmail.com,Adults (18+ years),Additional services,"silver saddles (riding cllasses for 55+), literacy sessions folr youth, summer camp for special needs children",Yancey
247,"Little Steps, Big Leaps",https://littlestepsbigleapsaba.com/,"3001 Academy Road Suite 200 Durham, NC 27707",984-365-9330,laurie@littlestepsbigleapsaba.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Parenting Education, IEP Support Services, In-School Services, Referrals","Pre-K & Kindergarten Readiness, Social Skills Camps",Durham
248,Childcare Resource and Referal of Wake County NC,http://childcarerrnc.org/directory.php?map=wake,301 Barret Drive Raleigh NC 27609,919-832-7175,lindac@childcareservices.org,,Early Intervention,,Wake
249,Catawba Valley Behavioral Healthcare,"https://www.cvhnc.org/, https://www.cvbh.org/","301 E Meeting St, Morganton, NC 28655",828-624-1900,"Contact form on page, ",,"Early Intervention, Medical Provider, Hospital Treatments",,"Burke, Catawba"
250,The Speech Mechanic,https://www.speech-mechanic.com/,"301 McCullough Dr Suite 400, Charlotte, NC 28262",704-909-2824,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Parenting Education, IEP Support Services, Support Groups, Residential Services, Referrals",,Mecklenberg
251,Priorities ABA,http://www.prioritiesaba.com/,"301 McCullough Dr. suite 400, Charlotte NC 28262",252-341-4192,,,"ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Residential Services, Mentorship, Referrals",,Mecklenberg
252,Kathy Bennett,Contracted OT Therapist,"301 S Church St, Rocky Mount, NC 27804",252-212-3909,,,Occupational Therapy,,Edgecombe
253,Coastal Carolina Neuropsychiatric Center,https://coastalcarolinapsych.com/,"302 Penny Lane Morehead City, NC 28557",910-938-1114,,,"Parenting Education, Additional services","Couples/Marital/Family Therapy, Diagnosis, Medication Management, Trans Cranial Magnetic Stimulation, Interpersonal/Individual Therapy, Behavioral/Cognitive Therapy",Carteret
254,Association for Learning Disabled and Handicapped,http://aldhrockymountnc.com/,"3027 Sunset Avenue, Suite 2, Rocky Mount, NC 27804",252-972-9896,rmaldh@centurylink.net,"Children (6-12 years), Adolescents (13-17 years)","Parenting Education, Advocacy Support, IEP Support Services","Tutoring Program, Summer School",Edgecombe
255,Vidant Behavioral Health - Ocracoke,https://www.vidanthealth.com/Locations/Facilities/Vidant-Behavioral-Health-Ocracoke,"305 Back Rd Ocracoke, NC 27960",252-946-3666,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, Support Groups, Medical Provider, Hospital Treatments, Referrals",,Hyde
256,"ENC Psychological Services, PLLC",http://www.encpsychological.com/,"306 N Queen Street Kinston, NC 28502 US P.O. Box 2469",252-208-0027,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Parenting Education, Advocacy Support, Residential Services, Mentorship, Referrals, Additional services","Family therapy, behavior plans, medication management",Lenoir
257,NC Division of Vocational Rehabilitation,https://www.ncdhhs.gov/divisions/dvrs,"306 W Nash Street Wilson, NC 27893",252-237-7161,,Adults (18+ years),"Early Intervention, IEP Support Services, In-School Services, Referrals, Additional services","career assessments/counseling, education/career training, supported employment, individual placement & support, assistive technology eval/equipment/training, rehabengineering services, job placement assistance, job coaching, self-employment assistance",Wilson
258,Tar River Speech & Language,,"3096 NC-39, Louisburg, NC 27549",919-496-2219,,,"Speech Therapy, Additional services",100% tele-therapy,Franklin
259,Scheffler Psychological Associates,https://www.schefflerpsychological.com/,"310 West St Pittsboro, NC 27312, PO Box 1372 Pittsboro, NC 27312",919-548-5612,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Early Intervention,Evaluations,Chatham
260,Thriveworks,https://thriveworks.com/charlotte-counseling/,"3111 Springbank Ln, Charlotte, NC 28226",704-969-2597,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Referrals",Counseling group with multiple providers,Mecklenburg
261,Integrated Family Services Mobile Crisis Management Services,http://www.integratedfamilyservices.net/services/mobile-crisis-management/,"312 S Academy Street P.O. Box 885 Ahoskie, NC 27910",252-209-0388,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)",Early Intervention,"Crisis Program, Mental Health Services","Chowan, Gates, Pasquotank, Perquimans, Tyrrell, Washington"
