Physical Address,Name,County,Web Address,Phone Number,Email Address,Ages listed,Age categories,Services,Additional services
"2543 Ravenhill Dr, Fayetteville, NC 28303 (Suite B)","['Access Family Services, Inc.']",['Cumberland'],['https://www.accessfamilyservices.com/services/autism-services/'],['910-339-1928'],['india.williams@accessfamilyservices.com'],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Referrals']","Foster Care, Family Centered Treatment, In-Home Services, Outpatient Therapy, Medication Management"
"2608 Erwin Rd 300, Durham, NC 27705","['Duke ADHD Program' ""Duke Children's Evaluation Center""
 'Duke Autism Clinic']",['Durham'],"['https://www.dukehealth.org/locations/duke-adhd-clinic?utm_source=google&utm_medium=organic&utm_campaign=Directory+Management'
 'https://www.dukehealth.org/locations/duke-childrens-evaluation-center?utm_source=google&utm_medium=organic&utm_campaign=Directory+Management'
 'https://www.dukehealth.org/locations/duke-autism-clinic']",['919-681-9185' '919-285-3232'],[''],[''],"['children, adolescents, adults' '']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'Medical Provider', 'Hospital Treatments', 'Referrals']",Medical Facility
"2609 Royall Ave Goldsboro, NC 27534",['Life Inc.'],['Wayne'],['https://www.lifeincorporated.com/'],['919-778-1900'],['info@lifeincorporated.com'],['18+'],['Adults'],"['Community Transitions', 'Community Living', 'Advocacy Support', 'Residential Services', 'Medical Provider', 'Mentorship']","community networking, in home skill building, home & community supports, personal care services, day supports, supported employment, the NC innovations waiver program"
"2609 Royall Ave, Goldsboro, NC 27534",['Life Inc.'],['Beaufort'],['https://www.lifeincorporated.com/'],['919-778-1900'],['info@lifeincorporated.com'],['18+'],['Adults'],"['Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Residential Services']",
"2636 Dr. Martin Luther King Jr. Blvd New Bern, NC 28562",['Carolina East Pediatrics'],['Craven'],['http://www.carolinaeastpediatrics.com/ped-psychology.php'],['252-636-1919'],[''],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Medical Provider', 'Hospital Treatments']","Prenatal Visits, Laboratory Testing, Pediatric Psychology"
"2661 West Roosevelt Blvd., Suite #103, Monroe, NC 28110",['Charlotte Speech and Hearing Center'],['Union'],['https://charlottespeechhearing.com/'],['704-523-8027'],['info@CharlotteSpeechHearing.com'],[''],[''],"['Early Intervention', 'Speech Therapy', 'Parenting Education', 'Advocacy Support', 'Referrals']",
"2675 Court Drive Gastonia, NC 28054",['Compleat Kidz'],['Gaston'],['https://www.compleatkidz.com'],[''],[''],['0-7'],"['0-7 (ABA) 0-18 (Physical, occuptional and speech therapy)']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy']",Aquatic Therapy
"269 Westlake Rd Fayetteville, NC 28314 (Suite 201)",['Priorities ABA'],['Cumberland' 'Harnett'],['http://www.prioritiesaba.com/'],['252-341-4192'],[''],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Mentorship', 'Referrals']",
"269 Westlake Rd. Suite 201 Fayetteville, NC 28314",['Priorities ABA'],['Cumberland' 'Harnett' 'Hoke' 'Lee' 'Moore'],['' 'http://www.prioritiesaba.com/'],['252-341-4192'],[''],[''],"['' 'infants, toddlers, preschool']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Mentorship', 'Referrals']",
"2693 Forest Hills Road Wilson, NC 27893 (Suite D)",['Eastepointe'],['Wilson'],['http://www.eastpointe.net/'],['252-234-7800'],[''],['0+'],"['Infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Referrals']","service centered around ensuring families and patients with substance abuse problems, as well as mental health and intellectual/developmental disabilities are able to connect with various resorces"
"2728 Old Concord Rd Salisbury NC, 28146",['Rowan Vocational Opportunities'],['Rowan'],['http://www.rowanvocopp.org/'],['704-633-6223'],[''],['18+'],['adults'],"['ABA Services', 'Community Transitions', 'IEP Support Services']","supported employment, ADVP, day supports to improve self help/socialization/adaptive skills, Personal/social/community services, life skills class"
"275 Pinehurst Avenue Suite A Southern Pines, NC 28387",['Atlas Child Counseling & Therapy'],['Moore'],['https://atlaschildcounseling.com'],['910-407-0052'],['MrJohn@AtlasChildCounseling.com'],['0-19'],"['Toddlers, children, preteens, adolescents']","['Early Intervention', 'Parenting Education', 'Referrals']",1-2-3 Magic Program
"28 Pisgah View Ave, Asheville, NC 28803",['BlueWest Opportunities- Western North Carolina Group Home for Autistic Persons'],['Buncombe'],['https://bluewestopportunities.org'],['828-251-2824'],['Contact form'],['18+'],"['young adults, adults']","['Community Transitions', 'Community Living', 'Advocacy Support', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']","Day Program, Vocational Services, Employment Support, Programs for Individuals with Autism"
"2800 Village Way Trent Woods, NC 28562",['Eastern Carolina Psychiatric Services ECPS'],['Craven'],['https://www.ecps2800.com/'],['252-637-7300'],[''],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Medical Provider']","Psychiatric/Psychological Evaluation, Cognitive-Behavioral Therapy, Couples Therapy, Anxiety Disorders"
"2806 Old 87 Elon, NC 27244","['A-O Civitans Annual Halloween ""Hoot on the Farm"" Event']",['Alamance'],['https://aocivitan.weebly.com/'],[''],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']",[],
"2810 W US Hwy 64, Suite 2, Murphy NC 28906","['Autism Society of NC, Cherokee County Chapter Meeting']",['Cherokee'],['https://www.facebook.com/groups/asnc.cherokee/'],[''],[''],[''],[''],"['Parenting Education', 'Advocacy Support', 'Support Groups']",
"2814 Gray Fox Road Indian Trail, NC 28079",['Pediatric Boulevard'],['Union'],['https://pediatricboulevard.com'],['704-821-0568'],['info@pediatricboulevard.com'],['0-20'],"['infants, toddlers, preschoolers, children, adolescents, young adults']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Medical Provider']",no
"2842 Neuse Blvd New Bern, NC 28562",['North Carolina Infant-Toddler Program (NC ITP)'],['Carteret' 'Craven' 'Jones' 'Lenoir' 'Onslow' 'Pamlico'],['https://beearly.nc.gov/index.php/'],['252-514-4770'],"['wendy.chapman@dhhs.nc.gov, jim.northrop@dhhs.nc.gov, jean.frye@dhhs.nc.gov'
 'wendy.chapman@dhhs.nc.gov, jim.northrop@dhhs.nc.gov,  jean.frye@dhhs.nc.gov']",['0-3'],"['Infants, toddlers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']","Food Assistance, Developmental Assessments"
"2864 DAV Ave.,Morganton, NC 28655",['Ther-Equine Therapeutic Riding Center'],['Burke'],['https://www.ther-equine.com/'],['828-443-0272'],['wendy@ther-equine.com'],[''],[''],['Community Transitions'],"Horse-Riding Therapy, Experiential Psychotherapy, Hippotherapy"
"289 Olmsted Blvd. Suite 7 Pinehurst, NC 28374",['Autism Therapeutic Serices - ATS'],['Moore'],['http://autismts.com/'],['910-484-1722'],['parentsupport@autismts.com'],[''],[''],"['ABA Services', 'Early Intervention', 'Occupational Therapy', 'Referrals']",
2904 Morganton Blvd. SW Lenoir North Carolina 28645,"['Autism Society of NC, Caldwell County Chapter Meeting']",['Caldwell'],['https://www.autismsociety-nc.org/events/caldwell-county-chapter-meeting/'],[''],[''],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']",
"2909 Banks Road, Raleigh, NC 27603",['Horses for Hope'],['Wake'],['https://www.horsesforhope.org/'],['919-270-4832'],['information@horsesforhope.org'],[''],"['children, adults']",[],
"2929 Crouse Ln., Suite B, Burlington, NC 27215",['Cardinal Innovations Healthcare'],['Alamance' 'Caswell'],['https://www.cardinalinnovations.org/'],['336-513-4222'],['ICD-10@cardinalinnovations.org' ''],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Medical Provider', 'Hospital Treatments', 'Referrals']","Medicaid, Employment support"
"295 Kannapolis Hwy, Concord, NC 28027",['Vocational Rehabilitation'],['Cabarrus'],[''],['704-782-2151'],[''],['16+'],"['adolescents, adults']",['Community Transitions'],Employment Assistance
"299 Riding Center Rd, Burnsville, NC 28714",['Appalachian Therapeutic Riding Center'],['Yancey'],['https://www.atrcriding.com/'],['828-675-5814'],['atrcriding@gmail.com'],[''],['young adults'],[],"silver saddles (riding cllasses for 55+), literacy sessions folr youth, summer camp for special needs children"
"3001 Academy Road Suite 200 Durham, NC 27707","['Little Steps, Big Leaps']",['Durham'],['https://littlestepsbigleapsaba.com/'],['984-365-9330'],['laurie@littlestepsbigleapsaba.com'],['2-18'],"['Toddlers, preschoolers, children, adolescents']","['ABA Services', 'Early Intervention', 'Parenting Education', 'IEP Support Services', 'In-School Services', 'Referrals']","Pre-K & Kindergarten Readiness, Social Skills Camps"
301 Barret Drive Raleigh NC 27609,['Childcare Resource and Referal of Wake County NC'],['Wake'],['http://childcarerrnc.org/directory.php?map=wake'],['919-832-7175'],['lindac@childcareservices.org'],[''],[''],['Early Intervention'],
"301 E Meeting St, Morganton, NC 28655",['Catawba Valley Behavioral Healthcare'],['Burke' 'Catawba'],['https://www.cvhnc.org/' 'https://www.cvbh.org/'],['828-624-1900'],['Contact form on page' ''],[''],[''],"['Early Intervention', 'Medical Provider', 'Hospital Treatments']",
"301 McCullough Dr Suite 400, Charlotte, NC 28262",['The Speech Mechanic'],['Mecklenberg'],['https://www.speech-mechanic.com/'],['704-909-2824'],[''],[''],['5-21'],"['Early Intervention', 'Speech Therapy', 'Parenting Education', 'IEP Support Services', 'Support Groups', 'Residential Services', 'Referrals']",
"301 McCullough Dr. suite 400, Charlotte NC 28262",['Priorities ABA'],['Mecklenberg'],['http://www.prioritiesaba.com/'],['252-341-4192'],[''],[''],[''],"['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Residential Services', 'Mentorship', 'Referrals']",
"301 S Church St, Rocky Mount, NC 27804",['Kathy Bennett'],['Edgecombe'],['Contracted OT Therapist'],['252-212-3909'],[''],[''],[''],['Occupational Therapy'],
"302 Penny Lane Morehead City, NC 28557",['Coastal Carolina Neuropsychiatric Center'],['Carteret'],['https://coastalcarolinapsych.com/'],['910-938-1114'],[''],[''],[''],['Parenting Education'],"Couples/Marital/Family Therapy, Diagnosis, Medication Management, Trans Cranial Magnetic Stimulation, Interpersonal/Individual Therapy, Behavioral/Cognitive Therapy"
"3027 Sunset Avenue, Suite 2, Rocky Mount, NC 27804",['Association for Learning Disabled and Handicapped'],['Edgecombe'],['http://aldhrockymountnc.com/'],['252-972-9896'],['rmaldh@centurylink.net'],['5-18'],"['Children, adolescents']","['Parenting Education', 'Advocacy Support', 'IEP Support Services']","Tutoring Program, Summer School"
"305 Back Rd Ocracoke, NC 27960",['Vidant Behavioral Health - Ocracoke'],['Hyde'],['https://www.vidanthealth.com/Locations/Facilities/Vidant-Behavioral-Health-Ocracoke'],['252-946-3666'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Medical Provider', 'Hospital Treatments', 'Referrals']",
"306 N Queen Street Kinston, NC 28502 US P.O. Box 2469","['ENC Psychological Services, PLLC']",['Lenoir'],['http://www.encpsychological.com/'],['252-208-0027'],[''],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Parenting Education', 'Advocacy Support', 'Residential Services', 'Mentorship', 'Referrals']","Family therapy, behavior plans, medication management"
"306 W Nash Street Wilson, NC 27893",['NC Division of Vocational Rehabilitation'],['Wilson'],['https://www.ncdhhs.gov/divisions/dvrs'],['252-237-7161'],[''],['21+'],['Adults'],"['Early Intervention', 'IEP Support Services', 'In-School Services', 'Referrals']","career assessments/counseling, education/career training, supported employment, individual placement & support, assistive technology eval/equipment/training, rehabengineering services, job placement assistance, job coaching, self-employment assistance"
"3096 NC-39, Louisburg, NC 27549",['Tar River Speech & Language'],['Franklin'],[''],['919-496-2219'],[''],['0-12'],['tele-therapy'],['Speech Therapy'],100% tele-therapy
"310 West St Pittsboro, NC 27312, PO Box 1372 Pittsboro, NC 27312",['Scheffler Psychological Associates'],['Chatham'],['https://www.schefflerpsychological.com/'],['919-548-5612'],[''],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']",['Early Intervention'],Evaluations
"3111 Springbank Ln, Charlotte, NC 28226",['Thriveworks'],['Mecklenburg'],['https://thriveworks.com/charlotte-counseling/'],['704-969-2597'],[''],['3+'],['children and adults'],"['Early Intervention', 'Referrals']",Counseling group with multiple providers
"312 S Academy Street P.O. Box 885 Ahoskie, NC 27910",['Integrated Family Services Mobile Crisis Management Services'],['Chowan' 'Gates' 'Pasquotank' 'Perquimans' 'Tyrrell' 'Washington'],['http://www.integratedfamilyservices.net/services/mobile-crisis-management/'],['252-209-0388'],[''],['0-12'],"['Infants, toddler, preschool, children']",['Early Intervention'],"Crisis Program, Mental Health Services"
"312 W Church St, Laurinburg, NC 28352",['Autism Society of North Carolina - Scotland County Chapter Meeting'],['Scotland'],['https://www.facebook.com/groups/asnc.scotland'],[''],['scotlandchapter@autismsociety-nc.org'],[''],[''],['Support Groups'],
"313 SE Manyard Rd, Cary,NC",['White Plans Children Center'],['Wake'],['http://www.whiteplainschildrenscenter.org/'],['919 431 7700'],[''],['1-5'],"['preschoolers, children']","['Early Intervention', 'IEP Support Services']",
"3132 N Roxboro Rd, Durham, NC 27704",['Wright School'],['Durham'],['https://www.ncdhhs.gov/divisions/state-operated-healthcare-facilities/facilities/wright-school'],['919-560-5790'],['wrightschoolinfo@dhhs.nc.gov'],['6-12'],"['Children, adolescents']","['ABA Services', 'Speech Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Referrals']","Mental Health Treatment Program, Self-Contained Classrooms, In-Home Meetings & Monthly Workshops, Structured Daily Activities, Group Meetings for Planning/Problem Solving/Evaluation, Board-Certified Specialists,"
